sample_id,model,transcript,output,wer,rtf
TunSwitchCS_Melekher0000010_0000228_0000000_Melekher10_228_0,Linto_-asr-ar-tn-0.1,شنوا آخر نمشي للمكتبة مثلا باش تكون environment أكاللي الناس الكل تقرا فيه و كل,شنوا آخر نمشي للمكتبة مثلا باش تكون environment أكاللي الناس الكل تقرا فيه و كل,0.0,0.4681
TunSwitchCS_Melekher0000010_0000254_0000003_Melekher10_254_3,Linto_-asr-ar-tn-0.1,الحاجة لي باش تبدلك حياتك complètement تنجم تكون العباد إلي ال bac يبدللهم,الحاجة لي باش تبدلك حياتك complètement تنجم تكون العباد إلي باقي بدمهم,0.2308,0.4154
TunSwitchCS_Melekher0000010_0000257_0000001_Melekher10_257_1,Linto_-asr-ar-tn-0.1,نولي طبيب ولا نولي avocat لازمني نقرا من بعد ال fac أما أنا معناها فال fac أما أنا كان نحب نولي معناها نعمل في,نولي طبيب ولا نولي avocat لازمني نقرا بعد defforts كمال معناها فال fac أما أنا كان نحب نولي معناها نعمل في,0.2083,0.287
TunSwitchCS_Melekher0000011_0000089_0000000_Melekher11_89_0,Linto_-asr-ar-tn-0.1,so simple معناها تاكل بالمنظم تمشي تترانا بالقدا,so simple معناها تاكل بالمنظم تمشي تترانا بالقدا,0.0,0.4122
TunSwitchCS_Melekher0000012_0000042_0000000_Melekher12_42_0,Linto_-asr-ar-tn-0.1,تحط العصا في العجلة so خذيت ال decision إني نخرج و نعطي ال démission متاعي الحقيقة,نطلع عجلة so خذيت a decision إني نخرج ونعطيه jumping و الحقيقة,0.625,0.5145
TunSwitchTO_0000002_0000006_0000055_zzx_2_06_55_zzx,Linto_-asr-ar-tn-0.1,لا تحب بيت بزوز فروشات لاستخدام شخص بركا عندنا واحدة حاضرة,لا تحب بيت بزوز فروشة إستخدام شخص بركا عندنا واحدة حاضر,0.2727,0.348
TunSwitchTO_0000002_0000014_0000001_dqg_2_14_01_dqg,Linto_-asr-ar-tn-0.1,نحب نقص على رحلة نورث ويست للطيران نومرو صفر ستة و ثمانين لنهار خمسة,نحب نقص على رحلة نورس السواسة الطيارة نومرو صفر ستة و ثمانين نهار خمسة,0.2857,0.3574
TunSwitchTO_0000002_0000014_0000041_0000005n0000004_2_14_41_5n4,Linto_-asr-ar-tn-0.1,و فمة برشا منهم في المنتدى للأسف لا داعي لذكر الأسامي هاؤلاء,و فمة برشا منهم في المنتدى للأسف لا داعي لذكر الأسامي هاؤلاء,0.0,0.3775
TunSwitchTO_0000002_0000015_0000010_jj0000003_2_15_10_jj3,Linto_-asr-ar-tn-0.1,بستها من جبينها و مشيت حطيت السلعة الكل في القاراج بحذا عجاج و خرجت مع,بستها من جبينها و مشيت حطيت السلعة الكل في القاراج بحذا عجاج و خرجت مع,0.0,0.3294
TunSwitchTO_0000002_0000016_0000054_hj0000002_2_16_54_hj2,Linto_-asr-ar-tn-0.1,لكن العون كيف يولي عندو وسيلة ردع وقتها يولي ماعادش عندو مشاكل مع المواطن,لكن العون كيف يولي عندو وسيلة ردع وقتها يولي ماعادش عندو مشاكل مع المواطن,0.0,0.431
TunSwitchTO_0000002_0000018_0000048_y0000008p_2_18_48_y8p,Linto_-asr-ar-tn-0.1,باش نقابل مشاكل مع الديوانة,باش نقابل المشاكل مع الديوانة,0.2,0.4954
TunSwitchTO_0000002_0000021_0000005_krq_2_21_05_krq,Linto_-asr-ar-tn-0.1,البيت هذي ياسر صغيرة,لبيت هذي ياسر صغيرة,0.25,0.7608
TunSwitchTO_0000002_0000021_0000030_swt_2_21_30_swt,Linto_-asr-ar-tn-0.1,المخ كاسحين و تافهين و فروخ نحبوا ماتشووات الكورة و القهوة و الكارتة و,المخ كاسحين و تافهين و فروخ نحبوا ماتشووات الكورة و القهوة و الكارتة و,0.0,0.3036
TunSwitchTO_0000002_0000022_0000051_0000006o0000006_2_22_51_6o6,Linto_-asr-ar-tn-0.1,ضاهرلي فيك ما كليت كان الكعك,ظاهرلي فيك ما كليت كان الكعك,0.1667,0.5421
TunSwitchTO_0000003_0000006_0000055_hi0000008_3_06_55_hi8,Linto_-asr-ar-tn-0.1,ما تفهمش حتى جملة من الانقليزية,ما تفهمش حتى جملة من الإنجليزية,0.1667,0.5196
TunSwitchTO_0000003_0000014_0000001_0000122_3_14_01_122,Linto_-asr-ar-tn-0.1,تنجم تفهمني كيفاش نعمل,تنجم تفهمني كيفاش نعمل,0.0,1.0178
TunSwitchTO_0000003_0000014_0000042_hib_3_14_42_hib,Linto_-asr-ar-tn-0.1,اعطيني الضو كيف تحضر,اعطيني الضو كيف تحضر,0.0,0.6521
TunSwitchTO_0000003_0000015_0000011_0000007bj_3_15_11_7bj,Linto_-asr-ar-tn-0.1,ملا امشي طول و دور على الليمين مع الشارع الثالث توا تلقاه على يمينك,ملا إمشي طول ودور على الليمين مع الشارع الثالث توا تلقاه على يمينك,0.2143,0.3635
TunSwitchTO_0000003_0000017_0000020_glk_3_17_20_glk,Linto_-asr-ar-tn-0.1,مخذيتش تعمر المعلومات في الطيارة,ما خذيتش تعمر المعلومات في الطيارة,0.4,0.664
TunSwitchTO_0000003_0000018_0000049_0000312_3_18_49_312,Linto_-asr-ar-tn-0.1,قد ما يعملو مايجي شيء قدام الخنار متاع بنات الخارج,قد ما يعملو مايجي شيء قدام الخنار متاع بنات الخارج,0.0,0.3596
TunSwitchTO_0000003_0000020_0000041_igh_3_20_41_igh,Linto_-asr-ar-tn-0.1,خويا قداه توا سوم الذهب و زعما كيفاش نعرف إلي أنا توا ما تغشيتش,خويا قداه توا سوم الذهب و زعما كيفاش نعرف إلي أنا ما تغشيتش,0.0714,0.428
TunSwitchTO_0000003_0000020_0000058_okh_3_20_58_okh,Linto_-asr-ar-tn-0.1,لازمني ناخذ الطيارة هاذي للوس انجلس بكري غدوة الصباح,لازمني ناخذ الطيارة هذي البلاصةيعيش نسبك بكري غدوة الصباح,0.3333,0.5023
TunSwitchTO_0000003_0000021_0000006_zwc_3_21_06_zwc,Linto_-asr-ar-tn-0.1,بره كان تحب اخرج وحدك أنا مانيش مهبولة نخرج في نصافات الليالي,بره كان تحب اخرج وحدك أنا مانيش مهبولة نخرج في نصافات الليالي,0.0,0.4474
TunSwitchTO_0000004_0000006_0000056_vn0000006_4_06_56_vn6,Linto_-asr-ar-tn-0.1,تونس بلد للامانه ذو بنيه تحتيه جيده جدا وهو حسب ما,تونس بلد للامانه ذو بنيه تحتيه جيده جدا وهو حسب ما,0.0,0.366
TunSwitchTO_0000004_0000010_0000034_mqb_4_10_34_mqb,Linto_-asr-ar-tn-0.1,نجمشي ناخو خمسة بلايص بحذا بعضهم,انجمشي ناخذ خمسة بلايص بحذا بعضنا,0.5,0.6655
TunSwitchTO_0000004_0000014_0000002_df0000004_4_14_02_df4,Linto_-asr-ar-tn-0.1,شراب واحد آخر من فضلك,شراب واحد آخر من فضلك,0.0,0.7531
TunSwitchTO_0000004_0000014_0000042_0000007jf_4_14_42_7jf,Linto_-asr-ar-tn-0.1,في أما وقت لازمني نكون في المطار,في أما وقت لازمني نكون في المطار,0.0,0.6475
TunSwitchTO_0000004_0000015_0000020_0000002sz_4_15_20_2sz,Linto_-asr-ar-tn-0.1,صحيح كلامك ماهيش احزاب إسلامية هناك أما إلي أحبت نقولوا إلي أحنا,صحيح كلامك ماهيش احزاب إسلامية هناك أما إلي حبيت نقولوا إلي أحنا,0.0833,0.3746
TunSwitchTO_0000004_0000017_0000021_ux0000002_4_17_21_ux2,Linto_-asr-ar-tn-0.1,حبيت الشراب هذا متاع الاستقبال بعد الركوب نشربوه على صحتك,حبيتش روب هاذم متاع استقبال بونتو الركوب نشربوها صحتك,0.7,0.4716
TunSwitchTO_0000004_0000020_0000042_s0000005g_4_20_42_s5g,Linto_-asr-ar-tn-0.1,البارح و أنا نتفرج في قناة الجزيرة البرنامج متاع زياد كريشان,البارح و أنا نتفرج في قناة الجزيرة البرنامج متاع زياد كريشان,0.0,0.3687
TunSwitchTO_0000004_0000021_0000006_0000032e_4_21_06_32e,Linto_-asr-ar-tn-0.1,هاو كيفاش صنعناه البرنامج و كعبرناها لنقمة تي في برنامج يمين يسار متاع,هاو كيفاش صنعناه البرنامج و كعبرناها لنقمة تي في برنامج يمين يسار متاع,0.0,0.3933
TunSwitchTO_0000004_0000021_0000030_u0000057_4_21_30_u57,Linto_-asr-ar-tn-0.1,حاسس روجو زادم على حكاية حزنها مستنيها في الدورة أما فمة تيار,حاسس روجو زادم على حكاية حزنها مستنيها في الدورة أما,0.1667,0.377
TunSwitchTO_0000004_0000023_0000036_0000008k0000009_4_23_36_8k9,Linto_-asr-ar-tn-0.1,تقلي بقداش التالفون هذا,تقلي بقداش التالفون هذا,0.0,0.5988
TunSwitchTO_0000005_0000006_0000056_xy0000006_5_06_56_xy6,Linto_-asr-ar-tn-0.1,في مهب الأيام تبسيمة المراه واقفة على كياس تبيع في خبزاتها الانجازات العظيمة هيا القوة,شنحب الأيام تبسيمة المراء واقفة على كياس تبيع في خبزتها الانجازات العضيمة هيا القوة,0.3333,0.3143
TunSwitchTO_0000005_0000012_0000048_m0000003n_5_12_48_m3n,Linto_-asr-ar-tn-0.1,رقم الجهة هو صفر ثلاثة النومرو هو واحد و ثلاثين ثلاثة و عشرين خمسة و اربعين سبعة و ستين,رحمة جيهة هو صفر ثلاثة نومرو بابا واحد من تلاثين ثلاثة و عشرين خمسة عربية سبعة زدني,0.5263,0.2864
TunSwitchTO_0000005_0000014_0000043_0000000ri_5_14_43_0ri,Linto_-asr-ar-tn-0.1,و هذا اسمي الحقيقي تحياتي لكل من دخل قبلي وبعدي,و هذا اسمي الحقيقي تحياتي لكل من دخل قبلي وبعدي,0.0,0.4266
TunSwitchTO_0000005_0000015_0000021_0000003yg_5_15_21_3yg,Linto_-asr-ar-tn-0.1,وماعادش نعرف اش نعمل بالحق كنت مريضة بايتة في سبيتار كبير ومعبي بالمرضى إلي,وماعادش نعرف اش نعمل بالحق كنت مريضة بايتة في سبيتار كبير ومعبي بالمرضى إلي,0.0,0.3989
TunSwitchTO_0000005_0000018_0000049_kgb_5_18_49_kgb,Linto_-asr-ar-tn-0.1,مانيش موافق,مانيش موافق,0.0,0.8107
TunSwitchTO_0000005_0000020_0000043_o0000004v_5_20_43_o4v,Linto_-asr-ar-tn-0.1,بالله صلحلي هذي,بالله سامحني,0.6667,0.7976
TunSwitchTO_0000005_0000021_0000006_zsi_5_21_06_zsi,Linto_-asr-ar-tn-0.1,وين الأحياء,وين الأحيان,0.5,1.1197
TunSwitchTO_0000005_0000021_0000032_gu0000006_5_21_32_gu6,Linto_-asr-ar-tn-0.1,سامحني أما نحب نسلم بيان السرقة,سامحني أما نحب,0.5,0.646
TunSwitchTO_0000005_0000022_0000047_0000096v_5_22_47_96v,Linto_-asr-ar-tn-0.1,سامحني ما نجمتش نتبعك تنجم تتكلم اكثر بالشوية يعيشك,سامحني ما نجمتش نكمل نكلمك بربش شوية يعيشك,0.5556,0.3774
TunSwitchTO_0000006_0000006_0000057_0000008xi_6_06_57_8xi,Linto_-asr-ar-tn-0.1,العائدات متاعنا القديمة متاعنا القديمة ماجاش خلي باش يجي الجديد خلينا أحنا توا الكل لكل,العقدات متاعنا القديمه متاعنا القديمة ماجاش خلي باش يجي الجديد خلينا أحنا توا الكل لكل,0.1333,0.3815
TunSwitchTO_0000006_0000014_0000043_qpy_6_14_43_qpy,Linto_-asr-ar-tn-0.1,العرس و تكملو في عقلك موش كل شيء لازم قبل العرس,العرس و تكملو في عقلك موش كل شيء لازم قبل العرس,0.0,0.4901
TunSwitchTO_0000006_0000017_0000011_tgg_6_17_11_tgg,Linto_-asr-ar-tn-0.1,نجمة,تنجم,1.0,1.5906
TunSwitchTO_0000006_0000018_0000053_a0000005h_6_18_53_a5h,Linto_-asr-ar-tn-0.1,قالتلك تحب تتفكر مطعم الطفولة كي كانوا يهبطوا حومة كاملة,قلتلك تحب تتفكر مطعم الطفولة كي كانوا يهبطوا حومة كاملة,0.1,0.3857
TunSwitchTO_0000006_0000020_0000044_bp0000003_6_20_44_bp3,Linto_-asr-ar-tn-0.1,ويعلم ربي اش زرت وتلة وقصورات وقداش كليت لونقوست وكافيار وشربت اغلى,ويعلم ربي اش زرت وت لقصورات و قداش كلات لانقوست و كافيار و شرب تغنى,0.9167,0.3367
TunSwitchTO_0000006_0000021_0000007_0000037y_6_21_07_37y,Linto_-asr-ar-tn-0.1,حط الفلوس في جواب مزين,حط الفلوس في جواب مزين,0.0,0.7981
TunSwitchTO_0000006_0000021_0000032_rn0000008_6_21_32_rn8,Linto_-asr-ar-tn-0.1,نحبوا على الاول نزوروا وول ستريت,نحبو على الاورو و,0.8333,0.6719
TunSwitchTO_0000006_0000022_0000047_0000000k0000006_6_22_47_0k6,Linto_-asr-ar-tn-0.1,الثلج رجع الثنية تتزحلق,,1.0,0.5668
TunSwitchTO_0000007_0000006_0000058_fn0000000_7_06_58_fn0,Linto_-asr-ar-tn-0.1,أحكيلي وينك استنى ساعة تحب قهوة أي اعملي قهوة بلاش سكر تستحفض على ال متاعك,أحكيلي وينك استنى ساعة تحب قهوة أي اعملي قهوة بلاش سكر تستحفض على ال متاعك,0.0,0.3589
TunSwitchTO_0000007_0000014_0000043_0000631_7_14_43_631,Linto_-asr-ar-tn-0.1,يمكن هذا إلي خلاني عمري لا نقول لدارنا على ميولاتي ما حبيتش,يمكن هذا إلي خلاني عمري لا نقول لدارنا على ميولاتي ما حبيتش,0.0,0.3969
TunSwitchTO_0000007_0000018_0000053_0000004uy_7_18_53_4uy,Linto_-asr-ar-tn-0.1,شنوا يفرق منتوجك على المنافس,شنوا يفرق منتوج على منافس,0.4,0.5584
TunSwitchTO_0000007_0000020_0000044_n0000006j_7_20_44_n6j,Linto_-asr-ar-tn-0.1,و لشكون تشبه و كيفاش ديكور دارها و زعم شكونو إلي حبتو اول مرة,و لشكون تشبه و كيفاش ديكور دارها و زعم شكونو إلي حبتو أول مرة,0.0714,0.4556
TunSwitchTO_0000007_0000021_0000007_0000003we_7_21_07_3we,Linto_-asr-ar-tn-0.1,الشراب موش جديد تنجم تجدده,شرا برشا جديد تنجم تجدها,0.6,0.7181
TunSwitchTO_0000007_0000021_0000032_c0000008e_7_21_32_c8e,Linto_-asr-ar-tn-0.1,القطعة المكتوبة بالخط المايل تعكس التغييرات إلي صارت في سنين الالف و تسعميا و تسعين,القطعة لمكتوبة ياراك صارت بين الأهلي,0.8667,0.5493
TunSwitchTO_0000008_0000006_0000058_d0000003m_8_06_58_d3m,Linto_-asr-ar-tn-0.1,موافقك ولى طبيعي,موافقك ولا طبيعي,0.3333,0.6913
TunSwitchTO_0000008_0000014_0000044_u0000005p_8_14_44_u5p,Linto_-asr-ar-tn-0.1,قريت في خزندار والي أنا بنت باردو قلتلها كيفاش عرفت هذا الكل,قريت في خزندار والي أنا بنت باردو قلتلها كيفاش عرفت هذا الكل,0.0,0.3547
TunSwitchTO_0000008_0000020_0000045_0000053n_8_20_45_53n,Linto_-asr-ar-tn-0.1,شنوا قاعد يصير في آخر وقت,شنوا قاعد يصير في أخر وقت,0.1667,0.8851
TunSwitchTO_0000008_0000021_0000007_0000472_8_21_07_472,Linto_-asr-ar-tn-0.1,بعد ما وعدت روحي أنو يستحيل مازلت نهار نمس الباسبور متاعي و نمشي لمطار,بعد ما وعدت روحي انو يستحيل مازلت نهار نمس الباسبور متاعي و نمشي لمطار,0.0714,0.4174
TunSwitchTO_0000008_0000021_0000033_ywu_8_21_33_ywu,Linto_-asr-ar-tn-0.1,قداش ناقفوا من مرة باش نبدل,قداش ناقفوا من مرة باش يبدا,0.1667,0.5144
TunSwitchTO_0000009_0000006_0000058_s0000009x_9_06_58_s9x,Linto_-asr-ar-tn-0.1,تعرفوا كيفاش يستعمل التاليفون,تعرفو كيفاش إستعمل التلفون,0.75,0.5697
TunSwitchTO_0000009_0000014_0000044_mnr_9_14_44_mnr,Linto_-asr-ar-tn-0.1,عجبتني الخرجة يعيشك,عجبتني الخرجة يعيشك,0.0,0.5572
TunSwitchTO_0000009_0000016_0000055_ig0000002_9_16_55_ig2,Linto_-asr-ar-tn-0.1,لا في قناة الأرتي ولا هكاكة طبيعة فينا نحنا التوانسة نموتو على هزان الطحين,لا في قناة الأرتي ولا هكاكة طبيعة فينا نحنا التوانسا نموت عليها الزمن تحيا,0.3571,0.3685
TunSwitchTO_0000009_0000018_0000053_0000007xb_9_18_53_7xb,Linto_-asr-ar-tn-0.1,عندك تمطط في العضلات,عندك tement autre العضلات,0.5,0.8202
TunSwitchTO_0000009_0000020_0000045_t0000005u_9_20_45_t5u,Linto_-asr-ar-tn-0.1,سروال آخر,سروال,0.5,0.9958
TunSwitchTO_0000009_0000021_0000007_oq0000004_9_21_07_oq4,Linto_-asr-ar-tn-0.1,فيه برشا مطعم,فيه برشا مطعم,0.0,0.8165
TunSwitchTO_0000009_0000021_0000035_whs_9_21_35_whs,Linto_-asr-ar-tn-0.1,اسمي كيميرا نحب نلغي حجزي متاع نهار الجمعة,إسمي كما,1.0,0.5742
TunSwitchTO_0000009_0000023_0000040_gec_9_23_40_gec,Linto_-asr-ar-tn-0.1,هيا الحكاية ما نا خاسرين شيء أما رابحين كرامتنا بالله يزينا من تطييح الخشم في,هيا الحكاية ما نا خاسرين شيء أمالا باش نكلمك بالله يزينا وتطيح الخشلة,0.4667,0.3703
TunSwitchTO_0000010_0000006_0000059_p0000014_10_06_59_p14,Linto_-asr-ar-tn-0.1,الله الكاس ترجية تونسية وموش وحدي هكة في صفاقس على فكرة,الله الكاس ترجية تونسية وموش وحدي هكة في صفاقس على فكرة,0.0,0.4861
TunSwitchTO_0000010_0000014_0000045_knp_10_14_45_knp,Linto_-asr-ar-tn-0.1,فمة حاجة إلي ما تمشيش في كارطة بيتي تنجم تعطيني واحدة اخرى يعيشك,فمة حاجة ديما تمشيش في كارطة بيتي تنجم تعطيني واحدة آخرى يعيشك,0.2308,0.4623
TunSwitchTO_0000010_0000020_0000033_l0000007b_10_20_33_l7b,Linto_-asr-ar-tn-0.1,الكلهم مطبوعين,الكلهم مطبوعين,0.0,0.7118
TunSwitchTO_0000010_0000020_0000045_i0000009_10_20_45_i09,Linto_-asr-ar-tn-0.1,عندي اصغر منها في المودال هو بيده,عندي أصغر منا في المودال هو بيدي,0.4286,0.5735
TunSwitchTO_0000010_0000021_0000008_ulq_10_21_08_ulq,Linto_-asr-ar-tn-0.1,تصير ها الحكاية هاذي و هل أنو مازال عندي قابلية باش نعيش مع مجتمع,تصير ها الحكاية هذي و هل انو مازال عندي قابلية باش نعيش مع مجتمع,0.1429,0.4264
TunSwitchTO_0000010_0000021_0000035_0000004f0000007_10_21_35_4f7,Linto_-asr-ar-tn-0.1,هو اسم الثائر الكبير و قد اخترته لانه شخصية مثيرة و يندر و جودها,هو اسم الثائر الكبير و قد اخترته لانه شخصية مثيرة و يندر,0.1429,0.4142
TunSwitchTO_0000011_0000006_0000059_bng_11_06_59_bng,Linto_-asr-ar-tn-0.1,من أول جديد و فهمني إلي حياتي ملكي وحدي و توا,من أول جديد و فهمني إلي حياتي ملكي وحدي و توا,0.0,0.5929
TunSwitchTO_0000011_0000014_0000045_0000086y_11_14_45_86y,Linto_-asr-ar-tn-0.1,بوهم فرنساوي أما فراس أصغر مولود في تونس خاطر روحنا لتونس نخليكم,بوهم فرنساوي أما فراس أصغر مولود في تونس خاطر روحنا لتونس نخليكم,0.0,0.3727
TunSwitchTO_0000011_0000018_0000054_xko_11_18_54_xko,Linto_-asr-ar-tn-0.1,عندي نفس العمر,عندي نفس العمر,0.0,0.618
TunSwitchTO_0000011_0000020_0000046_l0000004a_11_20_46_l4a,Linto_-asr-ar-tn-0.1,الكلام هذا باش يعطي حاجة,الكلام هذا باش يعطي حاجة,0.0,0.6071
TunSwitchTO_0000011_0000021_0000008_0000002zg_11_21_08_2zg,Linto_-asr-ar-tn-0.1,باش تستنى درجين,باش تستنى درجين,0.0,0.8428
TunSwitchTO_0000011_0000021_0000036_0000008ww_11_21_36_8ww,Linto_-asr-ar-tn-0.1,الصحفيين التونسيين ديما يتعرضولو في تقاريرهم السنوية يعني ما تقولوليش إلي ما في بالكمش,الصحفيين التونسيين ديما يتعرضولو في تقاريرهم السنوية يعني ما تقولوليش,0.2857,0.328
TunSwitchTO_0000012_0000000_0000010_nd0000001_12_00_10_nd1,Linto_-asr-ar-tn-0.1,هكذا تردون إلينا الجميل إن شاء الله مربوح ونشرفو بلدنا تونس صذة,تردون إلينا الجميل إن شاء الله مربوح ونشرفو بلدنا تونس,0.1667,0.6478
TunSwitchTO_0000012_0000014_0000047_ya0000008_12_14_47_ya8,Linto_-asr-ar-tn-0.1,سامحني التواليت ما يخدمش عاوني,سامحني التوالات ما يخدموش عاوني,0.4,0.4966
TunSwitchTO_0000012_0000018_0000054_vha_12_18_54_vha,Linto_-asr-ar-tn-0.1,القهوة هاذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي,القهوة هذي نحس روحي نعيش في كل تركينة من الشارع هذا فمة لقشة من روحي,0.0667,0.3546
TunSwitchTO_0000012_0000019_0000010_aqx_12_19_10_aqx,Linto_-asr-ar-tn-0.1,لا يمكن ان تتجاوز وجهة نظر في شيء و القرار يبقى بيد الادارة,شيء و القرار يبقى بيد الادارة,0.5385,0.7418
TunSwitchTO_0000012_0000020_0000046_0000006at_12_20_46_6at,Linto_-asr-ar-tn-0.1,ايه باقاج واحد آخر جاني للبيت متاعي تنجم تثبت يعيشك,إيه باقاجي واحد آخر جاني البيت متاعي تنجم تثبتلي يعيشك,0.4,0.4946
TunSwitchTO_0000012_0000021_0000008_euz_12_21_08_euz,Linto_-asr-ar-tn-0.1,ملح البانو متاع النباتات يخلي لحمك حنين و مالس,ملح البانو متاع نباتات يخلي لحمك حنين و مارس,0.2222,0.5238
TunSwitchTO_0000012_0000021_0000037_u0000003n_12_21_37_u3n,Linto_-asr-ar-tn-0.1,اهم زوز دولار حط الباقي عندك,راهو زوز دولار تحب عندك,0.5,0.6407
TunSwitchTO_0000013_0000014_0000048_dpd_13_14_48_dpd,Linto_-asr-ar-tn-0.1,فاسدين راهي الخبزة تباعت بدينار في الازمة المالية لكن يحرز لعباد كيما الغنوشي انقذوا البلاد,فاسدين راهي الخبزة تباعت بدينار في الازمة المالية لكن يحرز لعباد كيما الغنوشي انقذوا البلاد,0.0,0.3171
TunSwitchTO_0000013_0000018_0000051_d0000002p_13_18_51_d2p,Linto_-asr-ar-tn-0.1,عندكشي جولة آخرى,عندكشي جولة,0.3333,0.8149
TunSwitchTO_0000013_0000020_0000047_vxg_13_20_47_vxg,Linto_-asr-ar-tn-0.1,تنجموا تسيبولنا الطاولة يعيشكم,نجمو تسيبولنا الطاولة يعيشكم,0.25,0.5602
TunSwitchTO_0000013_0000021_0000009_w0000008g_13_21_09_w8g,Linto_-asr-ar-tn-0.1,خرج عليا,خرج على,0.5,1.3045
TunSwitchTO_0000014_0000014_0000048_0000031h_14_14_48_31h,Linto_-asr-ar-tn-0.1,وباهي فهمت توا نجي بحذاك,باهي فهمت نجي بحذاك,0.4,0.4908
TunSwitchTO_0000014_0000018_0000051_0000000vp_14_18_51_0vp,Linto_-asr-ar-tn-0.1,نحب نبعث هذا للغسالة وقتاش يحضر,نحب نبعد,0.8333,0.7665
TunSwitchTO_0000014_0000018_0000055_0000031_14_18_55_031,Linto_-asr-ar-tn-0.1,نحب دبوزة صغيرة شراب ابيض,نحب دبوزة صغيرة شربة,0.4,0.6429
TunSwitchTO_0000014_0000020_0000047_bmt_14_20_47_bmt,Linto_-asr-ar-tn-0.1,فمة حانوت ورد من الشيرة الاخرى من الشارع,شاءالله حانوت ورد من الشيرة الاخرى من الشارع,0.125,0.5689
TunSwitchTO_0000014_0000021_0000009_0000025c_14_21_09_25c,Linto_-asr-ar-tn-0.1,كي نمشي بحذاه ما يخلي ما يحطلي و أنا من هذاكة الكل,كي نمشي بحذاه ما يخلي ما يحطلي و أنا من هذاكة الكل,0.0,0.6024
TunSwitchTO_0000014_0000021_0000037_srj_14_21_37_srj,Linto_-asr-ar-tn-0.1,دمت لنا فخرا يا تونسنا أنا تونسي أتكلم لغة التوانسة العربية و لا أتكلم لغة,ولا,1.0,0.6718
TunSwitchTO_0000015_0000010_0000057_cg0000009_15_10_57_cg9,Linto_-asr-ar-tn-0.1,هزني للسبيطار,هزني للسبيطار,0.0,0.5635
TunSwitchTO_0000015_0000014_0000049_0000008hw_15_14_49_8hw,Linto_-asr-ar-tn-0.1,ايجا نتفاهموا باش نحلوا المسالة,ايجا نتفاهمو باش يحلو المسهلة,0.6,0.478
TunSwitchTO_0000015_0000020_0000048_frp_15_20_48_frp,Linto_-asr-ar-tn-0.1,نحب نكري كرهبة بوات اوتو على نهارين,نحب نكري كرهبة بواتة تطور على نهارين,0.2857,0.5561
TunSwitchTO_0000015_0000021_0000010_u0000004_15_21_10_u04,Linto_-asr-ar-tn-0.1,لا تفضل تنجم تخلي اسئلتك للخر كيف نكمل نستدعيكم,لا تفضل تنجم تخليها سالتك للخر كيف نكمل نستدعاكم,0.3333,0.5898
TunSwitchTO_0000015_0000021_0000038_thb_15_21_38_thb,Linto_-asr-ar-tn-0.1,فايس بوك الحاجة الايجابية الوحيدة إني قابلت بيه اصحابي في المدرسة و المعهد,فايس بوك الحاجة الايجابية الوحيدة إني قابلت بيه اصحابي في المدرسة و الله,0.0769,0.3801
TunSwitchTO_0000016_0000014_0000050_0000003ri_16_14_50_3ri,Linto_-asr-ar-tn-0.1,ايه على الاقل فمة حاجة تتشرب,إيه على الأقل فمة حاجة تتشرب,0.3333,0.5071
TunSwitchTO_0000016_0000018_0000055_ygb_16_18_55_ygb,Linto_-asr-ar-tn-0.1,سامحني أما كل شيء تاخذ,سامحني أما كل شيء الداخل,0.2,0.5703
TunSwitchTO_0000016_0000020_0000049_ygb_16_20_49_ygb,Linto_-asr-ar-tn-0.1,إلبس أحسن ما عندك اليوم سهريا شيك,نلبس احسن ما عندك اليوم سهريا شيك,0.2857,0.5245
TunSwitchTO_0000016_0000021_0000010_a0000007r_16_21_10_a7r,Linto_-asr-ar-tn-0.1,أنا عطشت,أنا عطشت,0.0,1.2175
TunSwitchTO_0000016_0000021_0000039_0000032x_16_21_39_32x,Linto_-asr-ar-tn-0.1,توا نبعثهالك كان تحب استنى هوني,فنانة بعثهالك كان تحب تستناني,0.6667,0.7956
TunSwitchTO_0000017_0000014_0000051_0000002oz_17_14_51_2oz,Linto_-asr-ar-tn-0.1,اليان الياباني يساعدك,أنا اليابانية ساعدك,1.0,0.5269
TunSwitchTO_0000017_0000018_0000056_0000032t_17_18_56_32t,Linto_-asr-ar-tn-0.1,هز راسك الفووق على شاشة الحاسوب أتو تلقى مكتوب بحذاها هناك,هز راسك الفوق على شاشات الحاسوب أتو تلقى مكتب بحذاها وأنا,0.3636,0.405
TunSwitchTO_0000017_0000020_0000049_go0000004_17_20_49_go4,Linto_-asr-ar-tn-0.1,فماشي بلاصة تقبل الغسيل نهار الاحد,فماشي بلاصة تقبل غسيل نهار الأحد,0.3333,0.5351
TunSwitchTO_0000017_0000021_0000010_o0000005f_17_21_10_o5f,Linto_-asr-ar-tn-0.1,وقتاش يوفى المسلسل الماسط توا بعد ما وفات الكان و تهنينا على الوليدات,وقتاش يوفى المسلسل الماسط توا بعد ما وفات الكان و تهنينا على الوليدات,0.0,0.3902
TunSwitchTO_0000017_0000021_0000039_0000004gu_17_21_39_4gu,Linto_-asr-ar-tn-0.1,التصويرة المقال هذا حلوة ياسر و معبرة ياسر ياسر نشوفو فيها زوز نصارى طالعين كتف,المقال هذا حلوة ياسر و معبرة ياسر ياسر نشوفو فيها زوز نصارى,0.2,0.4645
